Datetime,Actual,XGB_Prediction,RF_Prediction,LGB_Prediction,Sarima_Prediction
2018-07-07 22:00:00,5399,5387.4185,5719.971047667667,5395.003920828844,12365.459938289368
2018-07-07 23:00:00,5055,5243.45,5578.502493265615,5226.441118347686,12322.0090971595
2018-07-08 00:00:00,4640,4711.7197,4766.719162031918,4775.08301351117,12243.423811747269
2018-07-08 01:00:00,4294,4346.7964,4431.2673581636145,4339.476077162416,12176.379214184648
2018-07-08 02:00:00,4096,4114.947,4333.914036310232,4134.681273947444,12131.841214490483
2018-07-08 03:00:00,3938,3946.374,4123.140091161184,4019.944812975018,12148.568766761802
2018-07-08 04:00:00,3811,3884.296,3895.9795539343186,3908.10435664439,12181.110393605892
2018-07-08 05:00:00,3776,3834.6472,3841.7118503763822,3883.568956213785,12209.568898221143
2018-07-08 06:00:00,3824,3850.0874,3878.2453151114223,3870.9411800662674,12315.994800354645
2018-07-08 07:00:00,3821,3870.4456,3886.673836465814,3856.204595139642,12535.902778899264
2018-07-08 08:00:00,4064,4091.534,4120.90367922431,4079.9155518595867,12398.281957372466
2018-07-08 09:00:00,4289,4403.1997,4533.554751857205,4384.986987155078,12095.039271707408
2018-07-08 10:00:00,4635,4781.994,5094.957520343473,4837.497766035278,11771.377161082919
2018-07-08 11:00:00,4872,4998.7827,5276.82902140803,5131.805643696157,11560.880722451926
2018-07-08 12:00:00,5120,5295.1426,5404.443574846783,5391.468191636063,11451.337352485507
2018-07-08 13:00:00,5334,5572.266,5533.2193851150305,5591.02265763161,11416.454384194236
2018-07-08 14:00:00,5560,5809.068,5807.037229064107,5826.7796598052955,11430.024683847401
2018-07-08 15:00:00,5722,6002.457,5862.440336868751,6004.6006812079595,11539.305482220096
2018-07-08 16:00:00,6076,6227.0337,5860.970135080331,6179.828921183712,11818.738885776474
2018-07-08 17:00:00,6331,6478.6846,6011.91567620156,6298.589392760953,12217.867762969177
2018-07-08 18:00:00,6543,6547.5713,6103.770111952447,6412.529389133769,12410.266676692818
2018-07-08 19:00:00,6621,6572.222,6262.930207424053,6449.254711023832,12459.305557452124
2018-07-08 20:00:00,6399,6399.725,6306.923565895851,6424.586698567883,12465.87765556819
2018-07-08 21:00:00,6126,6190.839,5921.095614349665,6270.484779429152,12447.78949178547
2018-07-08 22:00:00,5971,6133.712,5863.263614833248,6241.503012835302,12401.07017882041
2018-07-08 23:00:00,5469,5795.885,5572.76185832563,5874.756827270841,12357.619337690541
2018-07-09 00:00:00,4983,5048.187,5060.41747707302,5125.808531339967,12279.03405227831
2018-07-09 01:00:00,4568,4759.002,4814.82278424287,4746.485704176662,12211.98945471569
2018-07-09 02:00:00,4349,4533.5576,4640.708211712331,4532.183201310023,12167.451455021524
2018-07-09 03:00:00,4214,4373.975,4551.055062790904,4391.84019552803,12184.179007292843
2018-07-09 04:00:00,4204,4337.851,4514.14613864705,4324.533776608132,12216.720634136933
2018-07-09 05:00:00,4217,4296.1675,4506.7599456878515,4280.763672796398,12245.179138752184
2018-07-09 06:00:00,4359,4421.163,4550.379134839333,4461.982711222273,12351.605040885686
2018-07-09 07:00:00,4649,4779.279,4791.562999693664,4834.459162848799,12571.513019430306
2018-07-09 08:00:00,4897,4987.4863,5237.975847399243,5106.980151743501,12433.892197903508
2018-07-09 09:00:00,5248,5262.922,5431.477636032986,5320.105842558917,12130.64951223845
2018-07-09 10:00:00,5543,5676.422,5675.254763926684,5703.354359118443,11806.98740161396
2018-07-09 11:00:00,5838,6142.7407,6105.590476605743,6204.164317712971,11596.490962982967
2018-07-09 12:00:00,6220,6530.7554,6179.737332945561,6569.690515281495,11486.947593016548
2018-07-09 13:00:00,6519,6805.8584,6722.491121300441,6790.128697886082,11452.064624725277
2018-07-09 14:00:00,6850,7114.1934,6759.8926999486785,7054.2935566637125,11465.634924378443
2018-07-09 15:00:00,7065,7208.173,6948.201527908937,7185.07784182353,11574.915722751137
2018-07-09 16:00:00,7277,7400.186,7145.902487784539,7374.6086505586945,11854.349126307516
2018-07-09 17:00:00,7496,7416.4355,7226.137021975963,7368.617824542495,12253.478003500219
2018-07-09 18:00:00,7608,7439.6523,7224.328922558235,7406.323180859075,12445.876917223859
2018-07-09 19:00:00,7589,7279.706,7385.2463495632055,7338.8898541950675,12494.915797983165
2018-07-09 20:00:00,7419,7038.1704,7108.904882671695,7147.29167677416,12501.487896099232
2018-07-09 21:00:00,7006,7009.301,6935.515919535533,7159.917854287704,12483.399732316511
2018-07-09 22:00:00,6793,6841.3916,6769.03051434916,6908.874431148761,12436.68041935145
2018-07-09 23:00:00,6217,6359.07,6075.449095516399,6300.554375321235,12393.229578221582
2018-07-10 00:00:00,5701,5711.899,5619.028335470027,5776.002071849977,12314.644292809351
2018-07-10 01:00:00,5237,5241.523,5265.095411577465,5329.299210589953,12247.59969524673
2018-07-10 02:00:00,4902,4940.304,4927.161247962701,4991.621420286893,12203.061695552566
2018-07-10 03:00:00,4726,4726.6963,4718.160836476006,4777.141455744548,12219.789247823885
2018-07-10 04:00:00,4640,4595.2383,4641.395036964426,4655.432994927621,12252.330874667974
2018-07-10 05:00:00,4543,4537.844,4632.667317519533,4626.143504090705,12280.789379283226
2018-07-10 06:00:00,4791,4738.008,4656.564130278318,4798.431028594353,12387.215281416728
2018-07-10 07:00:00,5040,5054.62,4929.555240143572,5111.800274161342,12607.123259961347
2018-07-10 08:00:00,5362,5485.8223,5343.784538189607,5477.482206444141,12469.502438434549
2018-07-10 09:00:00,5759,5704.1753,5638.689271373107,5768.90167960581,12166.25975276949
2018-07-10 10:00:00,6135,6077.9917,5984.060887362526,6110.352431451768,11842.597642145001
2018-07-10 11:00:00,6598,6430.7637,6367.557256852669,6478.51072151029,11632.101203514008
2018-07-10 12:00:00,6960,6880.178,6602.256122374944,6839.75226461455,11522.55783354759
2018-07-10 13:00:00,7336,7214.5522,6917.033608643718,7109.872434035129,11487.674865256318
2018-07-10 14:00:00,7605,7538.2446,7169.823714840393,7566.028494779798,11501.245164909484
2018-07-10 15:00:00,7848,7856.921,7567.902924449783,7829.424869252636,11610.525963282178
2018-07-10 16:00:00,8061,8118.995,7784.996762574626,8029.261599740677,11889.959366838557
2018-07-10 17:00:00,8029,8185.1304,7962.112403559946,8147.629832039012,12289.08824403126
2018-07-10 18:00:00,8137,8201.804,7963.087450429451,8138.059855624504,12481.4871577549
2018-07-10 19:00:00,8070,8040.5054,7940.696815255555,8032.017079718243,12530.526038514206
2018-07-10 20:00:00,7842,7753.7446,7789.187932318305,7785.604584120682,12537.098136630273
2018-07-10 21:00:00,7519,7596.148,7392.984982790375,7628.3576079331215,12519.009972847552
2018-07-10 22:00:00,7262,7361.881,6970.874698973876,7422.836071317436,12472.290659882492
2018-07-10 23:00:00,6662,6693.3633,6626.238053486875,6797.753108645644,12428.839818752624
2018-07-11 00:00:00,6028,6086.0396,6020.505563031787,6219.993446100231,12350.254533340392
2018-07-11 01:00:00,5627,5668.8354,5498.256696537849,5711.108011866206,12283.209935777772
2018-07-11 02:00:00,5333,5361.0645,5112.512257366617,5420.864829503969,12238.671936083607
2018-07-11 03:00:00,5086,5140.569,5065.12780012369,5185.949152105134,12255.399488354926
2018-07-11 04:00:00,4863,4985.94,5041.0164551867865,4994.118593957841,12287.941115199015
2018-07-11 05:00:00,4917,5009.211,5040.223007304051,4931.338040083216,12316.399619814267
2018-07-11 06:00:00,5026,5065.148,5032.356182751629,5094.0905459708765,12422.825521947769
2018-07-11 07:00:00,5233,5292.9683,5201.562111767654,5324.12504631872,12642.733500492388
2018-07-11 08:00:00,5549,5694.711,5541.372259813919,5617.891004237674,12505.11267896559
2018-07-11 09:00:00,5902,6030.4575,6015.353427464854,6018.947901800702,12201.869993300532
2018-07-11 10:00:00,6259,6417.593,6233.703940046161,6379.39011211374,11878.207882676043
2018-07-11 11:00:00,6535,6833.451,6788.110963297739,6905.131358617792,11667.71144404505
2018-07-11 12:00:00,6826,7244.326,7143.3863606697105,7302.124591292823,11558.16807407863
2018-07-11 13:00:00,7101,7564.2563,7418.529191880729,7517.651314426267,11523.28510578736
2018-07-11 14:00:00,7318,7813.9473,7801.949805817382,7829.513993310078,11536.855405440525
2018-07-11 15:00:00,7467,7790.2583,7806.793865496097,7847.085313583614,11646.13620381322
2018-07-11 16:00:00,7550,7644.0566,7524.789032726114,7611.345309238304,11925.569607369598
2018-07-11 17:00:00,7646,7638.6343,7450.093935538262,7591.729742375247,12324.698484562301
2018-07-11 18:00:00,7613,7477.328,7355.584201576483,7476.055156031429,12517.097398285941
2018-07-11 19:00:00,7459,7308.425,7299.616124846228,7233.323558667736,12566.136279045248
2018-07-11 20:00:00,7156,7074.3096,7107.256739226636,7026.495715958069,12572.708377161314
2018-07-11 21:00:00,6926,6874.334,7025.431037263883,6977.817272523898,12554.620213378594
2018-07-11 22:00:00,6680,6760.4155,6898.060298725651,6769.475752706217,12507.900900413533
2018-07-11 23:00:00,6167,6240.498,6559.053800075907,6259.104051961467,12464.450059283665
2018-07-12 00:00:00,5613,5836.1245,5771.323612196443,5804.350973462736,12385.864773871433
2018-07-12 01:00:00,5133,5359.2744,5354.340968379727,5342.2565609558405,12318.820176308813
2018-07-12 02:00:00,4788,5058.458,5296.036665190625,5077.745944428672,12274.282176614648
2018-07-12 03:00:00,4640,4839.5923,5132.2352668832245,4828.862924204372,12291.009728885967
2018-07-12 04:00:00,4501,4708.8096,4890.343943735238,4726.360160654137,12323.551355730056
2018-07-12 05:00:00,4528,4683.54,4928.814286920779,4705.895138116389,12352.009860345308
2018-07-12 06:00:00,4682,4850.318,5014.019367600615,4819.751447193021,12458.43576247881
2018-07-12 07:00:00,4859,5156.293,5296.956418054332,5128.83305866808,12678.34374102343
2018-07-12 08:00:00,5177,5416.015,5537.154435851294,5481.891743565897,12540.722919496631
2018-07-12 09:00:00,5372,5645.335,6046.510066200502,5695.196609322001,12237.480233831573
2018-07-12 10:00:00,5715,5926.7715,6197.236812539641,6010.291869387355,11913.818123207084
2018-07-12 11:00:00,6052,6255.894,6419.868700203884,6252.610256042879,11703.32168457609
2018-07-12 12:00:00,6344,6490.671,6736.522820930602,6508.071647984168,11593.778314609672
2018-07-12 13:00:00,6561,6772.7188,6811.8399648755485,6845.91951501068,11558.8953463184
2018-07-12 14:00:00,6818,6926.884,7012.69488613553,7021.7251139573245,11572.465645971566
2018-07-12 15:00:00,7060,7143.8066,6969.831583608359,7193.686419789341,11681.74644434426
2018-07-12 16:00:00,7286,7216.0786,7237.83140883877,7283.577628106455,11961.17984790064
2018-07-12 17:00:00,7399,7342.391,7210.976000597289,7274.753199531348,12360.308725093342
2018-07-12 18:00:00,7472,7357.2446,7175.598786697778,7298.597783711736,12552.707638816983
2018-07-12 19:00:00,7393,7285.4873,7239.046108842703,7203.606544494085,12601.746519576289
2018-07-12 20:00:00,7097,7012.3584,7087.130526802981,6994.791673882619,12608.318617692355
2018-07-12 21:00:00,6761,6873.9473,7009.157041304987,6953.709285260113,12590.230453909635
2018-07-12 22:00:00,6517,6643.6323,6728.185975994392,6649.441193773634,12543.511140944574
2018-07-12 23:00:00,5950,6118.7993,6185.344572645986,6133.55792050986,12500.060299814706
2018-07-13 00:00:00,5410,5548.417,5524.77915899686,5503.847710429815,12421.475014402475
2018-07-13 01:00:00,5074,5076.2944,5080.21581317296,5153.673914770053,12354.430416839854
2018-07-13 02:00:00,4728,4811.5786,4818.885194113222,4780.276397775219,12309.89241714569
2018-07-13 03:00:00,4636,4596.738,4692.983263538575,4614.3855425631655,12326.619969417008
2018-07-13 04:00:00,4498,4504.074,4688.345800295407,4515.3543895464545,12359.161596261098
2018-07-13 05:00:00,4547,4499.1865,4692.084939307885,4502.427899536351,12387.62010087635
2018-07-13 06:00:00,4691,4647.9414,4697.755373694623,4656.479465461337,12494.046003009851
2018-07-13 07:00:00,4928,4924.765,5018.251585003526,4914.493788245413,12713.95398155447
2018-07-13 08:00:00,5225,5290.022,5310.650319304142,5307.414479893651,12576.333160027672
2018-07-13 09:00:00,5520,5605.7783,5521.10772089304,5613.370600870582,12273.090474362614
2018-07-13 10:00:00,5847,5921.785,6043.240067468188,5895.263237638544,11949.428363738125
2018-07-13 11:00:00,6254,6258.987,6137.255418843036,6268.23826526265,11738.931925107132
2018-07-13 12:00:00,6583,6612.511,6514.512307755558,6648.705063355964,11629.388555140713
2018-07-13 13:00:00,6964,6831.006,6760.463428327427,6774.748840110657,11594.505586849442
2018-07-13 14:00:00,7232,7114.5137,7111.307494006551,7154.701122079376,11608.075886502607
2018-07-13 15:00:00,7406,7220.516,7371.345647842823,7323.504624492349,11717.356684875302
2018-07-13 16:00:00,7601,7360.5347,7434.4292026137155,7381.086927231784,11996.79008843168
2018-07-13 17:00:00,7644,7473.3003,7452.069485329369,7484.607286742759,12395.918965624383
2018-07-13 18:00:00,7724,7547.6543,7460.240565236772,7548.6644736979115,12588.317879348024
2018-07-13 19:00:00,7587,7411.618,7395.292071877308,7400.723258648645,12637.35676010733
2018-07-13 20:00:00,7340,7122.565,7260.581031699949,7145.017407407222,12643.928858223397
2018-07-13 21:00:00,6971,6849.861,7062.679953017373,6904.451609408414,12625.840694440676
2018-07-13 22:00:00,6804,6725.43,6673.15760827386,6663.0628976436965,12579.121381475616
2018-07-13 23:00:00,6310,6225.417,6128.235016393455,6128.868808968282,12535.670540345747
2018-07-14 00:00:00,5780,5592.178,5335.78295561719,5593.477280979553,12457.085254933516
2018-07-14 01:00:00,5313,5095.9316,4915.386251895468,5084.651565401405,12390.040657370895
2018-07-14 02:00:00,4997,4845.7617,4553.908720627167,4869.937480723941,12345.50265767673
2018-07-14 03:00:00,4723,4585.741,4539.219066421741,4651.191638647964,12362.23020994805
2018-07-14 04:00:00,4591,4481.451,4500.302888652095,4468.633771701791,12394.771836792139
2018-07-14 05:00:00,4546,4441.0703,4513.737213997074,4451.2124539242595,12423.23034140739
2018-07-14 06:00:00,4573,4457.6064,4529.709193924335,4456.1239241690455,12529.656243540892
2018-07-14 07:00:00,4563,4489.6187,4446.377967008312,4533.264469328555,12749.564222085512
2018-07-14 08:00:00,4895,4623.649,4595.022286338212,4655.895020724653,12611.943400558714
2018-07-14 09:00:00,5318,5084.704,4916.582031209354,5066.185587849032,12308.700714893655
2018-07-14 10:00:00,5756,5526.3286,5487.692949046248,5525.423505798371,11985.038604269166
2018-07-14 11:00:00,6163,6128.312,5955.463015414637,6124.183148664575,11774.542165638173
2018-07-14 12:00:00,6615,6461.3115,6142.616749121483,6383.272499473506,11664.998795671754
2018-07-14 13:00:00,6966,6734.921,6423.3266644975,6566.430114844366,11630.115827380483
2018-07-14 14:00:00,7240,6926.7573,6838.160324259262,6858.796292411617,11643.686127033649
2018-07-14 15:00:00,7420,7295.146,6988.525261382609,7087.538494800603,11752.966925406343
2018-07-14 16:00:00,7589,7459.509,7470.100354764703,7159.335160716566,12032.400328962722
2018-07-14 17:00:00,7686,7564.668,7478.607271206081,7417.912050727145,12431.529206155425
2018-07-14 18:00:00,7746,7613.7915,7458.952914267185,7468.769727952494,12623.928119879065
2018-07-14 19:00:00,7678,7491.453,7495.748493621266,7391.903775093287,12672.967000638371
2018-07-14 20:00:00,7464,7237.966,7399.883333758745,7173.295990161303,12679.539098754438
2018-07-14 21:00:00,7193,6999.418,6793.186288851174,6945.590519407426,12661.450934971717
2018-07-14 22:00:00,6951,6810.0513,6715.516151702972,6793.256418037281,12614.731622006657
2018-07-14 23:00:00,6493,6305.811,6228.95355854882,6300.243753745626,12571.280780876788
2018-07-15 00:00:00,6003,5889.6406,5588.646778034034,5719.928914217174,12492.695495464557
2018-07-15 01:00:00,5564,5396.9077,5121.3657259000865,5349.041639950385,12425.650897901936
2018-07-15 02:00:00,5266,4997.9087,4753.111803035069,5008.204402320432,12381.112898207772
2018-07-15 03:00:00,5010,4758.858,4570.94301596533,4754.744536107424,12397.84045047909
2018-07-15 04:00:00,4851,4605.8374,4531.185785779254,4602.430095185301,12430.38207732318
2018-07-15 05:00:00,4758,4586.4805,4526.659794220393,4539.193371091662,12458.840581938432
2018-07-15 06:00:00,4755,4565.9854,4528.110426632429,4528.310185184307,12565.266484071934
2018-07-15 07:00:00,4754,4616.598,4528.600158971345,4569.5824366603265,12785.174462616553
2018-07-15 08:00:00,4928,4871.8555,4614.168360625831,4794.50656696674,12647.553641089755
2018-07-15 09:00:00,5293,5337.047,5073.788024560817,5293.628081624442,12344.310955424697
2018-07-15 10:00:00,5747,5726.052,5496.256218138123,5807.959149910622,12020.648844800207
2018-07-15 11:00:00,6057,6312.68,6056.349329119403,6269.456713747394,11810.152406169214
2018-07-15 12:00:00,6441,6678.1714,6325.765670050631,6637.523657863132,11700.609036202795
2018-07-15 13:00:00,6756,6985.86,6424.555675174625,6873.485717184555,11665.726067911524
2018-07-15 14:00:00,6983,7180.037,6805.777364253139,7089.167818992399,11679.29636756469
2018-07-15 15:00:00,7147,7321.6196,7253.356456074943,7327.647013097268,11788.577165937384
2018-07-15 16:00:00,7192,7292.886,7284.667818122179,7283.832923715181,12068.010569493763
2018-07-15 17:00:00,7156,7350.9473,7177.567376997917,7306.5059135407155,12467.139446686466
2018-07-15 18:00:00,7120,7338.461,6897.254594911201,7254.392793750711,12659.538360410106
2018-07-15 19:00:00,6972,7027.7686,6795.137428883971,6951.867441599731,12708.577241169412
2018-07-15 20:00:00,6780,6827.698,6816.316442999855,6816.6151670856,12715.149339285479
2018-07-15 21:00:00,6532,6733.591,6910.136722497226,6720.639068118312,12697.061175502758
2018-07-15 22:00:00,6451,6525.211,6700.0365684117505,6511.600276221527,12650.341862537698
2018-07-15 23:00:00,6028,6041.7275,6481.658505762972,6176.090163048525,12606.89102140783
2018-07-16 00:00:00,5616,5556.449,5489.348368238747,5839.994295110868,12528.305735995598
2018-07-16 01:00:00,5231,5178.533,5319.060145916606,5203.848593812832,12461.261138432978
2018-07-16 02:00:00,5051,4908.2246,5235.351139963153,4924.13604699844,12416.723138738813
2018-07-16 03:00:00,4808,4851.629,5103.685282778814,4818.49974528238,12433.450691010132
2018-07-16 04:00:00,4701,4788.3257,4982.882859976804,4774.818573931065,12465.992317854221
2018-07-16 05:00:00,4801,4775.017,4839.61927575506,4769.922434221739,12494.450822469473
2018-07-16 06:00:00,4973,4938.5547,4872.459893378455,4936.714535756848,12600.876724602975
2018-07-16 07:00:00,5222,5340.466,5068.936499962274,5379.9814503408925,12820.784703147594
2018-07-16 08:00:00,5568,5682.2046,5490.309773335146,5639.191356927813,12683.163881620796
2018-07-16 09:00:00,6091,6141.099,6345.688347144625,6078.985306569819,12379.921195955738
2018-07-16 10:00:00,6524,6536.434,6767.619760206511,6565.243680094196,12056.259085331249
2018-07-16 11:00:00,7036,6803.024,6986.0230061241145,6909.848550118361,11845.762646700256
2018-07-16 12:00:00,7449,7110.0195,7266.293252557861,7094.59328807626,11736.219276733837
2018-07-16 13:00:00,7851,7384.261,7322.609976427682,7318.639599538004,11701.336308442565
2018-07-16 14:00:00,8146,7697.207,7591.530399355881,7674.264914334764,11714.906608095731
2018-07-16 15:00:00,8292,7895.8184,7642.9065725364535,7908.951418382965,11824.187406468425
2018-07-16 16:00:00,8418,8186.9097,7719.276482651287,8133.4583662511195,12103.620810024804
2018-07-16 17:00:00,8429,8353.8545,7758.47611471659,8216.123836830086,12502.749687217507
2018-07-16 18:00:00,8341,8319.333,7742.129200733078,8191.202604670142,12695.148600941147
2018-07-16 19:00:00,8166,8196.764,7831.634959502009,8117.338188608024,12744.187481700454
2018-07-16 20:00:00,7960,7848.0977,7936.60997125254,7879.782999086789,12750.75957981652
2018-07-16 21:00:00,7679,7528.0376,7454.264413399771,7668.651675296556,12732.6714160338
2018-07-16 22:00:00,7339,7344.4604,7324.601744087099,7479.580338134862,12685.95210306874
2018-07-16 23:00:00,6735,6823.587,6993.382122615122,6895.677095004234,12642.50126193887
2018-07-17 00:00:00,6148,6292.3413,5924.078218815697,6352.851143470433,12563.91597652664
2018-07-17 01:00:00,5789,5742.1777,5411.484858379058,5791.019174921177,12496.871378964019
2018-07-17 02:00:00,5455,5429.556,5262.08129196151,5450.345841812715,12452.333379269854
2018-07-17 03:00:00,5237,5259.3394,5073.462772560087,5205.259091118198,12469.060931541173
2018-07-17 04:00:00,5114,5075.211,4939.88676727573,5107.750864165142,12501.602558385262
2018-07-17 05:00:00,5090,5040.651,5022.4388833739185,5039.697533092926,12530.061063000514
2018-07-17 06:00:00,5240,5218.7686,5204.509970901162,5255.615792197062,12636.486965134016
2018-07-17 07:00:00,5578,5449.5806,5415.153624501584,5483.916787899985,12856.394943678635
2018-07-17 08:00:00,5892,5803.868,5717.787121097523,5818.246471723225,12718.774122151837
2018-07-17 09:00:00,6143,6313.8438,6126.750323769416,6327.671623881132,12415.531436486779
2018-07-17 10:00:00,6365,6677.7593,6678.2453712227325,6668.016049174665,12091.86932586229
2018-07-17 11:00:00,6634,7150.1704,7079.396659281737,7087.344960219477,11881.372887231297
2018-07-17 12:00:00,6916,7394.415,7450.64258580435,7418.342228918898,11771.829517264878
2018-07-17 13:00:00,7149,7733.5713,7610.749334511145,7774.8243180960535,11736.946548973607
2018-07-17 14:00:00,7405,7905.7886,7947.842389441601,7940.8681058071725,11750.516848626772
2018-07-17 15:00:00,7486,7918.733,7978.172209532354,7966.223749989353,11859.797646999466
2018-07-17 16:00:00,7595,7696.651,7615.275032621945,7756.637922895839,12139.231050555845
2018-07-17 17:00:00,7632,7584.93,7549.4405060673835,7628.758659444193,12538.359927748548
2018-07-17 18:00:00,7680,7495.3022,7508.741179291682,7502.47781875587,12730.758841472189
2018-07-17 19:00:00,7598,7158.322,7325.237791213444,7224.926408833962,12779.797722231495
2018-07-17 20:00:00,7360,6942.399,7192.6339591756405,6974.010135764243,12786.369820347561
2018-07-17 21:00:00,6899,6807.713,6977.886966607047,6887.155437102135,12768.28165656484
2018-07-17 22:00:00,6647,6772.716,6924.989015150147,6692.522790427534,12721.56234359978
2018-07-17 23:00:00,6078,6207.558,6561.63578890487,6339.601688541237,12678.111502469912
2018-07-18 00:00:00,5523,5753.569,5872.075304429231,5799.720221917371,12599.52621705768
2018-07-18 01:00:00,5051,5346.4062,5609.218735962606,5296.63892917592,12532.48161949506
2018-07-18 02:00:00,4712,5123.0054,5360.73650185368,5171.5539567489905,12487.943619800895
2018-07-18 03:00:00,4530,4930.1167,5192.1335861080215,4968.100528807334,12504.671172072214
2018-07-18 04:00:00,4443,4740.3877,5107.924829437837,4815.502525365493,12537.212798916304
2018-07-18 05:00:00,4460,4749.2407,5136.824885398938,4770.066897968005,12565.671303531555
2018-07-18 06:00:00,4577,4903.884,5196.14624936405,4901.549152011532,12672.097205665057
2018-07-18 07:00:00,4797,5144.6133,5444.681041490236,5216.987916088895,12892.005184209676
2018-07-18 08:00:00,5153,5405.359,5968.268254593636,5481.1074208708515,12754.384362682878
2018-07-18 09:00:00,5432,5635.2476,6113.654367156944,5735.017796953002,12451.14167701782
2018-07-18 10:00:00,5689,5829.9277,6223.757550334161,5923.582715079335,12127.479566393331
2018-07-18 11:00:00,5982,6213.3784,6217.33151667113,6168.111005478569,11916.983127762338
2018-07-18 12:00:00,6242,6413.6353,6494.795870101179,6422.838477444573,11807.439757795919
2018-07-18 13:00:00,6377,6685.8496,6771.037329325296,6768.049090033912,11772.556789504648
2018-07-18 14:00:00,6597,6901.9287,6758.835463708598,6932.290171390753,11786.127089157813
2018-07-18 15:00:00,6768,7133.0947,6936.355518569451,7088.730761032641,11895.407887530508
2018-07-18 16:00:00,6849,7160.2046,7159.424723255594,7149.335509522837,12174.841291086886
2018-07-18 17:00:00,7039,7237.0093,7141.89742938412,7194.5260055436265,12573.97016827959
2018-07-18 18:00:00,7106,7000.3857,6921.071185713589,6931.925499519912,12766.36908200323
2018-07-18 19:00:00,7010,6803.506,6807.6615974199985,6667.795928951835,12815.407962762536
2018-07-18 20:00:00,6819,6413.005,6707.776089047714,6452.402543306794,12821.980060878603
2018-07-18 21:00:00,6473,6507.548,6481.26052665145,6580.813585902531,12803.891897095882
2018-07-18 22:00:00,6317,6344.456,6394.305256884753,6360.568217506016,12757.172584130822
2018-07-18 23:00:00,5740,5814.953,6080.369310803332,5805.124078676992,12713.721743000953
2018-07-19 00:00:00,5219,5205.8228,5248.878919303773,5291.466944131792,12635.136457588722
2018-07-19 01:00:00,4895,4871.0933,5059.6010625654935,4922.228532891164,12568.091860026101
2018-07-19 02:00:00,4662,4618.8916,4659.734847967515,4635.874102878451,12523.553860331936
2018-07-19 03:00:00,4450,4465.697,4516.2921626776415,4487.873757096961,12540.281412603255
2018-07-19 04:00:00,4411,4413.9434,4473.973437734169,4430.002344567384,12572.823039447345
2018-07-19 05:00:00,4387,4391.8926,4474.237678531725,4430.666862366735,12601.281544062596
2018-07-19 06:00:00,4606,4567.23,4625.515898367456,4602.271066330252,12707.707446196098
2018-07-19 07:00:00,4741,4867.6304,4828.030663614688,4826.515896781265,12927.615424740718
2018-07-19 08:00:00,5102,5156.9897,5262.579266987542,5195.148898507465,12789.99460321392
2018-07-19 09:00:00,5335,5420.234,5536.868851707351,5440.550488651288,12486.751917548861
2018-07-19 10:00:00,5613,5733.42,5854.026343695699,5729.086629245037,12163.089806924372
2018-07-19 11:00:00,5886,5999.114,6050.665104769124,5997.8223994933005,11952.59336829338
2018-07-19 12:00:00,6140,6301.5493,6320.235335980338,6332.680589687104,11843.04999832696
2018-07-19 13:00:00,6469,6587.218,6563.571490593752,6493.944125004534,11808.16703003569
2018-07-19 14:00:00,6758,6829.533,6722.910456837578,6763.880983599126,11821.737329688855
2018-07-19 15:00:00,6983,6873.144,6869.6781269097155,6853.86113151143,11931.018128061549
2018-07-19 16:00:00,7222,7057.742,7065.530885743581,7149.561747644902,12210.451531617928
2018-07-19 17:00:00,7417,7219.495,7107.316891173804,7274.268601403621,12609.58040881063
2018-07-19 18:00:00,7459,7257.1934,7086.980893311347,7259.886171118853,12801.979322534271
2018-07-19 19:00:00,7432,7203.3857,7168.785672762273,7205.273022174246,12851.018203293577
2018-07-19 20:00:00,7218,7007.2065,6874.435005907378,6895.220474461364,12857.590301409644
2018-07-19 21:00:00,6813,6865.508,6716.630849738694,6876.0005488954475,12839.502137626923
2018-07-19 22:00:00,6526,6541.686,6521.436209089321,6569.5797251053145,12792.782824661863
2018-07-19 23:00:00,6076,6029.9126,6020.016574267859,5955.599409051456,12749.331983531994
2018-07-20 00:00:00,5607,5480.3804,5492.05620864316,5493.380964023113,12670.746698119763
2018-07-20 01:00:00,5203,5009.466,4990.3546880022095,5006.984470676795,12603.702100557142
2018-07-20 02:00:00,4851,4770.905,4678.7697724189475,4777.860488495864,12559.164100862978
2018-07-20 03:00:00,4692,4598.055,4543.289645975751,4608.758503558241,12575.891653134297
2018-07-20 04:00:00,4595,4483.5903,4524.438267534886,4483.802586988516,12608.433279978386
2018-07-20 05:00:00,4628,4515.696,4524.584022055474,4507.084595733684,12636.891784593638
2018-07-20 06:00:00,4753,4636.071,4672.135234974533,4681.852742139166,12743.31768672714
2018-07-20 07:00:00,4920,4867.779,4812.40867277703,4877.675514890812,12963.225665271759
2018-07-20 08:00:00,5183,5163.0625,5158.124260390502,5175.661089350584,12825.60484374496
2018-07-20 09:00:00,5603,5549.7188,5523.1999645339,5513.696265558742,12522.362158079903
2018-07-20 10:00:00,5936,5906.741,5978.590994304657,5919.766952554103,12198.700047455413
2018-07-20 11:00:00,6329,6327.1606,6097.834404996999,6296.844029461564,11988.20360882442
2018-07-20 12:00:00,6776,6692.944,6327.993856351802,6611.329082588,11878.660238858001
2018-07-20 13:00:00,6903,6939.2905,6792.312125007596,6851.966546091362,11843.77727056673
2018-07-20 14:00:00,7119,7146.8325,7107.9834553233795,7146.929096970423,11857.347570219896
