Datetime,PJMW_MW,Prediction
2018-06-11 01:00:00,4551,4482.285
2018-06-11 02:00:00,4427,4329.844
2018-06-11 03:00:00,4290,4305.8535
2018-06-11 04:00:00,4246,4235.9116
2018-06-11 05:00:00,4324,4240.687
2018-06-11 06:00:00,4483,4456.9307
2018-06-11 07:00:00,4858,4964.3276
2018-06-11 08:00:00,5132,5308.8247
2018-06-11 09:00:00,5224,5497.1367
2018-06-11 10:00:00,5373,5746.3755
2018-06-11 11:00:00,5505,5871.1777
2018-06-11 12:00:00,5543,5961.9766
2018-06-11 13:00:00,5558,5990.318
2018-06-11 14:00:00,5661,5919.719
2018-06-11 15:00:00,5591,5745.306
2018-06-11 16:00:00,5594,5587.7764
2018-06-11 17:00:00,5603,5584.8013
2018-06-11 18:00:00,5606,5491.154
2018-06-11 19:00:00,5557,5480.6245
2018-06-11 20:00:00,5502,5563.5137
2018-06-11 21:00:00,5482,5459.3604
2018-06-11 22:00:00,5472,5477.826
2018-06-11 23:00:00,5115,5110.0015
2018-06-12 00:00:00,4722,4735.7
2018-06-12 01:00:00,4396,4452.154
2018-06-12 02:00:00,4289,4265.904
2018-06-12 03:00:00,4236,4177.5015
2018-06-12 04:00:00,4204,4154.831
2018-06-12 05:00:00,4243,4205.286
2018-06-12 06:00:00,4445,4438.2456
2018-06-12 07:00:00,4721,4882.4995
2018-06-12 08:00:00,4986,5155.6743
2018-06-12 09:00:00,5159,5318.4365
2018-06-12 10:00:00,5277,5377.7593
2018-06-12 11:00:00,5534,5460.754
2018-06-12 12:00:00,5645,5505.769
2018-06-12 13:00:00,5776,5553.1807
2018-06-12 14:00:00,5908,5550.3213
2018-06-12 15:00:00,5994,5563.4414
2018-06-12 16:00:00,6056,5617.672
2018-06-12 17:00:00,6166,5814.675
2018-06-12 18:00:00,6183,5934.7383
2018-06-12 19:00:00,6172,5930.3267
2018-06-12 20:00:00,6114,5859.1733
2018-06-12 21:00:00,6034,5865.9487
2018-06-12 22:00:00,6013,5802.2544
2018-06-12 23:00:00,5606,5432.2285
2018-06-13 00:00:00,5131,4987.3657
2018-06-13 01:00:00,4809,4597.265
2018-06-13 02:00:00,4649,4430.117
2018-06-13 03:00:00,4444,4312.749
2018-06-13 04:00:00,4469,4298.3877
2018-06-13 05:00:00,4510,4331.8916
2018-06-13 06:00:00,4759,4553.0806
2018-06-13 07:00:00,5030,4915.2773
2018-06-13 08:00:00,5268,5206.2905
2018-06-13 09:00:00,5449,5515.001
2018-06-13 10:00:00,5614,5718.1147
2018-06-13 11:00:00,5761,5873.5757
2018-06-13 12:00:00,5961,5916.0713
2018-06-13 13:00:00,6137,5989.2046
2018-06-13 14:00:00,6297,6022.8975
2018-06-13 15:00:00,6442,6079.105
2018-06-13 16:00:00,6575,6126.5693
2018-06-13 17:00:00,6791,6333.5654
2018-06-13 18:00:00,6978,6453.868
2018-06-13 19:00:00,6877,6495.6816
2018-06-13 20:00:00,6775,6385.3955
2018-06-13 21:00:00,6589,6327.198
2018-06-13 22:00:00,6486,6176.111
2018-06-13 23:00:00,5975,5785.9116
2018-06-14 00:00:00,5505,5232.471
2018-06-14 01:00:00,5091,4805.539
2018-06-14 02:00:00,4749,4591.571
2018-06-14 03:00:00,4574,4438.821
2018-06-14 04:00:00,4465,4367.961
2018-06-14 05:00:00,4443,4388.125
2018-06-14 06:00:00,4560,4568.345
2018-06-14 07:00:00,4797,4962.0
2018-06-14 08:00:00,5140,5254.0933
2018-06-14 09:00:00,5392,5486.704
2018-06-14 10:00:00,5671,5884.901
2018-06-14 11:00:00,5861,6073.902
2018-06-14 12:00:00,6032,6250.501
2018-06-14 13:00:00,6165,6487.929
2018-06-14 14:00:00,6331,6678.9136
2018-06-14 15:00:00,6472,6788.13
2018-06-14 16:00:00,6604,6727.9004
2018-06-14 17:00:00,6742,6642.06
2018-06-14 18:00:00,6825,6551.965
2018-06-14 19:00:00,6760,6484.0884
2018-06-14 20:00:00,6555,6306.658
2018-06-14 21:00:00,6205,6326.0615
2018-06-14 22:00:00,6031,6088.1484
2018-06-14 23:00:00,5664,5621.647
2018-06-15 00:00:00,5064,5075.045
2018-06-15 01:00:00,4633,4729.944
2018-06-15 02:00:00,4466,4398.987
2018-06-15 03:00:00,4327,4277.988
2018-06-15 04:00:00,4261,4165.0312
2018-06-15 05:00:00,4257,4217.1055
2018-06-15 06:00:00,4412,4398.86
2018-06-15 07:00:00,4696,4672.363
2018-06-15 08:00:00,4976,4981.7
2018-06-15 09:00:00,5187,5241.3315
2018-06-15 10:00:00,5394,5619.443
2018-06-15 11:00:00,5651,5699.084
2018-06-15 12:00:00,5805,6070.0503
2018-06-15 13:00:00,6008,6246.8203
2018-06-15 14:00:00,6182,6411.667
2018-06-15 15:00:00,6387,6479.1533
2018-06-15 16:00:00,6528,6488.4
2018-06-15 17:00:00,6566,6479.0806
2018-06-15 18:00:00,6588,6392.295
2018-06-15 19:00:00,6429,6366.3735
2018-06-15 20:00:00,6196,6152.0854
2018-06-15 21:00:00,5931,6080.2773
2018-06-15 22:00:00,5790,5896.834
2018-06-15 23:00:00,5329,5383.888
2018-06-16 00:00:00,4824,4951.9834
2018-06-16 01:00:00,4459,4596.685
2018-06-16 02:00:00,4284,4307.8213
2018-06-16 03:00:00,4140,4098.402
2018-06-16 04:00:00,4040,4000.4663
2018-06-16 05:00:00,4029,4000.7537
2018-06-16 06:00:00,4070,4030.64
2018-06-16 07:00:00,4039,4018.3748
2018-06-16 08:00:00,4270,4258.0967
2018-06-16 09:00:00,4555,4627.17
2018-06-16 10:00:00,4909,4920.757
2018-06-16 11:00:00,5140,5319.0347
2018-06-16 12:00:00,5393,5605.006
2018-06-16 13:00:00,5663,5778.5776
2018-06-16 14:00:00,5890,5937.109
2018-06-16 15:00:00,6110,5949.76
2018-06-16 16:00:00,6338,5987.7197
2018-06-16 17:00:00,6495,6233.797
2018-06-16 18:00:00,6586,6274.11
2018-06-16 19:00:00,6497,6244.1846
2018-06-16 20:00:00,6342,6124.8267
2018-06-16 21:00:00,6156,6117.1963
2018-06-16 22:00:00,6023,5957.784
2018-06-16 23:00:00,5646,5561.9517
2018-06-17 00:00:00,5204,5096.79
2018-06-17 01:00:00,4840,4652.2
2018-06-17 02:00:00,4526,4317.773
2018-06-17 03:00:00,4374,4152.9336
2018-06-17 04:00:00,4285,4023.5151
2018-06-17 05:00:00,4275,4018.337
2018-06-17 06:00:00,4199,4001.4463
2018-06-17 07:00:00,4213,4067.134
2018-06-17 08:00:00,4444,4297.4365
2018-06-17 09:00:00,4835,4752.0327
2018-06-17 10:00:00,5277,5247.695
2018-06-17 11:00:00,5609,5641.6353
2018-06-17 12:00:00,6008,6024.593
2018-06-17 13:00:00,6343,6184.2114
2018-06-17 14:00:00,6504,6569.563
2018-06-17 15:00:00,6694,6719.0854
2018-06-17 16:00:00,6916,6677.844
2018-06-17 17:00:00,7161,6908.603
2018-06-17 18:00:00,7234,7076.922
2018-06-17 19:00:00,7176,6998.416
2018-06-17 20:00:00,7096,6728.3296
2018-06-17 21:00:00,6873,6707.1787
2018-06-17 22:00:00,6781,6534.7188
2018-06-17 23:00:00,6211,6151.3584
2018-06-18 00:00:00,5689,5557.3286
2018-06-18 01:00:00,5340,5181.8486
2018-06-18 02:00:00,5057,4937.4507
2018-06-18 03:00:00,4916,4835.298
2018-06-18 04:00:00,4784,4661.2695
2018-06-18 05:00:00,4803,4692.1943
2018-06-18 06:00:00,5003,4860.4224
2018-06-18 07:00:00,5232,5335.184
2018-06-18 08:00:00,5651,5694.1567
2018-06-18 09:00:00,6108,5983.8853
2018-06-18 10:00:00,6629,6465.0015
2018-06-18 11:00:00,7112,6751.1807
2018-06-18 12:00:00,7637,7155.243
2018-06-18 13:00:00,8008,7300.3013
2018-06-18 14:00:00,8305,7560.9326
2018-06-18 15:00:00,8396,7825.5537
2018-06-18 16:00:00,8328,8048.6
2018-06-18 17:00:00,8289,8171.4824
2018-06-18 18:00:00,8381,8157.141
2018-06-18 19:00:00,8415,8007.4194
2018-06-18 20:00:00,8132,7702.6416
2018-06-18 21:00:00,7939,7482.091
2018-06-18 22:00:00,7741,7252.969
2018-06-18 23:00:00,7089,6707.607
2018-06-19 00:00:00,6550,6288.816
2018-06-19 01:00:00,6105,5824.2837
2018-06-19 02:00:00,5746,5508.7173
2018-06-19 03:00:00,5490,5392.12
2018-06-19 04:00:00,5345,5196.2456
2018-06-19 05:00:00,5350,5194.8457
2018-06-19 06:00:00,5486,5362.7246
2018-06-19 07:00:00,5704,5723.3906
2018-06-19 08:00:00,6102,6066.261
2018-06-19 09:00:00,6444,6457.72
2018-06-19 10:00:00,6789,6946.022
2018-06-19 11:00:00,7186,7320.5024
2018-06-19 12:00:00,7349,7660.3276
2018-06-19 13:00:00,7493,7841.779
2018-06-19 14:00:00,7549,7692.5503
2018-06-19 15:00:00,7485,7640.0225
2018-06-19 16:00:00,7448,7562.516
2018-06-19 17:00:00,7429,7588.799
2018-06-19 18:00:00,7383,7254.226
2018-06-19 19:00:00,7352,7115.9365
2018-06-19 20:00:00,7144,6914.3203
2018-06-19 21:00:00,6903,6787.8887
2018-06-19 22:00:00,6758,6658.1675
2018-06-19 23:00:00,6270,6218.392
2018-06-20 00:00:00,5732,5696.73
2018-06-20 01:00:00,5311,5474.995
2018-06-20 02:00:00,5079,5255.0693
2018-06-20 03:00:00,4866,5008.625
2018-06-20 04:00:00,4850,4871.2686
2018-06-20 05:00:00,4852,4894.585
2018-06-20 06:00:00,4999,5127.0205
2018-06-20 07:00:00,5259,5428.0957
2018-06-20 08:00:00,5567,5815.9956
2018-06-20 09:00:00,5785,6060.857
2018-06-20 10:00:00,5978,6284.009
2018-06-20 11:00:00,6308,6537.794
2018-06-20 12:00:00,6536,6681.8657
2018-06-20 13:00:00,6780,6677.671
2018-06-20 14:00:00,6909,6755.2383
2018-06-20 15:00:00,6876,6929.2876
2018-06-20 16:00:00,6857,6848.598
2018-06-20 17:00:00,6768,6828.8564
2018-06-20 18:00:00,6784,6685.511
2018-06-20 19:00:00,6621,6532.279
2018-06-20 20:00:00,6497,6430.3975
2018-06-20 21:00:00,6304,6426.6904
2018-06-20 22:00:00,6129,6227.1846
2018-06-20 23:00:00,5756,5859.7397
2018-06-21 00:00:00,5291,5406.914
2018-06-21 01:00:00,5022,4997.9707
2018-06-21 02:00:00,4792,4779.18
2018-06-21 03:00:00,4595,4607.3965
2018-06-21 04:00:00,4543,4520.6245
2018-06-21 05:00:00,4590,4507.7876
2018-06-21 06:00:00,4814,4724.3354
2018-06-21 07:00:00,5062,5160.6074
2018-06-21 08:00:00,5403,5461.048
2018-06-21 09:00:00,5605,5740.7993
2018-06-21 10:00:00,5785,5918.048
2018-06-21 11:00:00,6006,6172.8887
2018-06-21 12:00:00,6121,6361.8154
2018-06-21 13:00:00,6283,6334.373
2018-06-21 14:00:00,6481,6338.9546
2018-06-21 15:00:00,6594,6308.0
2018-06-21 16:00:00,6640,6375.568
2018-06-21 17:00:00,6697,6502.3584
2018-06-21 18:00:00,6640,6491.0576
2018-06-21 19:00:00,6523,6435.222
2018-06-21 20:00:00,6378,6344.755
2018-06-21 21:00:00,6254,6272.543
2018-06-21 22:00:00,6185,6087.1377
2018-06-21 23:00:00,5805,5673.073
2018-06-22 00:00:00,5391,5224.8384
2018-06-22 01:00:00,4992,4833.455
2018-06-22 02:00:00,4781,4614.44
2018-06-22 03:00:00,4627,4539.762
2018-06-22 04:00:00,4526,4482.35
2018-06-22 05:00:00,4529,4490.564
2018-06-22 06:00:00,4707,4636.5845
2018-06-22 07:00:00,4964,4992.2397
2018-06-22 08:00:00,5232,5299.1177
2018-06-22 09:00:00,5378,5579.548
2018-06-22 10:00:00,5558,5845.887
2018-06-22 11:00:00,5750,6101.1343
2018-06-22 12:00:00,5835,6233.1333
2018-06-22 13:00:00,5963,6278.6123
2018-06-22 14:00:00,5956,6178.2974
2018-06-22 15:00:00,5903,6026.9233
2018-06-22 16:00:00,5811,5910.8647
2018-06-22 17:00:00,5697,5876.346
2018-06-22 18:00:00,5656,5784.9365
2018-06-22 19:00:00,5557,5742.7095
2018-06-22 20:00:00,5475,5659.12
2018-06-22 21:00:00,5441,5570.237
2018-06-22 22:00:00,5348,5412.734
2018-06-22 23:00:00,5058,5133.637
2018-06-23 00:00:00,4752,4699.7056
2018-06-23 01:00:00,4431,4455.086
2018-06-23 02:00:00,4240,4175.6943
2018-06-23 03:00:00,4109,4040.7893
2018-06-23 04:00:00,4048,3994.4749
2018-06-23 05:00:00,4048,3985.6187
2018-06-23 06:00:00,4122,4024.103
2018-06-23 07:00:00,4192,4191.741
2018-06-23 08:00:00,4360,4320.365
2018-06-23 09:00:00,4675,4578.882
2018-06-23 10:00:00,4973,4919.015
2018-06-23 11:00:00,5162,5186.927
2018-06-23 12:00:00,5342,5176.8213
2018-06-23 13:00:00,5431,5102.4077
2018-06-23 14:00:00,5580,5143.3896
2018-06-23 15:00:00,5675,5242.642
2018-06-23 16:00:00,5770,5392.989
2018-06-23 17:00:00,5862,5625.0796
2018-06-23 18:00:00,5948,5729.85
2018-06-23 19:00:00,5908,5790.13
2018-06-23 20:00:00,5775,5715.006
2018-06-23 21:00:00,5655,5651.532
2018-06-23 22:00:00,5557,5558.9634
2018-06-23 23:00:00,5274,5260.506
2018-06-24 00:00:00,4895,4745.523
2018-06-24 01:00:00,4550,4428.324
2018-06-24 02:00:00,4324,4199.2246
2018-06-24 03:00:00,4161,4041.0469
2018-06-24 04:00:00,4099,3960.9136
2018-06-24 05:00:00,4056,3944.3386
2018-06-24 06:00:00,4075,3966.9077
2018-06-24 07:00:00,4077,3989.4453
2018-06-24 08:00:00,4321,4232.452
2018-06-24 09:00:00,4730,4633.9614
2018-06-24 10:00:00,5167,4987.583
2018-06-24 11:00:00,5487,5367.416
2018-06-24 12:00:00,5723,5581.6167
2018-06-24 13:00:00,5980,5852.4976
2018-06-24 14:00:00,6057,5903.328
2018-06-24 15:00:00,6195,6084.257
2018-06-24 16:00:00,6301,6191.2686
2018-06-24 17:00:00,6460,6469.3726
2018-06-24 18:00:00,6506,6616.22
2018-06-24 19:00:00,6515,6580.73
2018-06-24 20:00:00,6318,6442.9546
2018-06-24 21:00:00,6130,6286.564
2018-06-24 22:00:00,5936,6130.396
2018-06-24 23:00:00,5579,5618.414
2018-06-25 00:00:00,5153,5216.323
2018-06-25 01:00:00,4837,4863.3047
2018-06-25 02:00:00,4604,4623.5576
2018-06-25 03:00:00,4446,4485.739
2018-06-25 04:00:00,4404,4342.48
2018-06-25 05:00:00,4427,4393.1016
2018-06-25 06:00:00,4604,4609.397
2018-06-25 07:00:00,4927,4980.405
2018-06-25 08:00:00,5222,5315.553
2018-06-25 09:00:00,5523,5520.9844
2018-06-25 10:00:00,5764,6052.563
2018-06-25 11:00:00,6013,6374.4995
2018-06-25 12:00:00,6291,6634.5327
2018-06-25 13:00:00,6508,6610.9683
2018-06-25 14:00:00,6666,6673.3257
2018-06-25 15:00:00,6763,6882.2036
2018-06-25 16:00:00,6808,6934.188
2018-06-25 17:00:00,6807,6947.4316
2018-06-25 18:00:00,6787,6891.609
2018-06-25 19:00:00,6664,6790.1562
2018-06-25 20:00:00,6428,6641.0596
2018-06-25 21:00:00,6299,6563.3115
2018-06-25 22:00:00,6159,6360.0366
2018-06-25 23:00:00,5648,5811.7847
2018-06-26 00:00:00,5148,5252.7036
2018-06-26 01:00:00,4666,4954.7163
2018-06-26 02:00:00,4459,4706.503
2018-06-26 03:00:00,4351,4459.3086
2018-06-26 04:00:00,4257,4357.841
2018-06-26 05:00:00,4332,4388.1133
2018-06-26 06:00:00,4517,4593.987
2018-06-26 07:00:00,4718,5007.716
2018-06-26 08:00:00,4960,5276.371
2018-06-26 09:00:00,5231,5434.553
2018-06-26 10:00:00,5497,5687.282
2018-06-26 11:00:00,5736,5897.9243
2018-06-26 12:00:00,5976,6077.1143
2018-06-26 13:00:00,6192,6176.559
2018-06-26 14:00:00,6304,6311.037
2018-06-26 15:00:00,6330,6326.281
2018-06-26 16:00:00,6526,6412.8975
2018-06-26 17:00:00,6503,6527.0845
2018-06-26 18:00:00,6550,6532.2676
2018-06-26 19:00:00,6476,6495.2285
2018-06-26 20:00:00,6247,6360.634
2018-06-26 21:00:00,6116,6260.1465
2018-06-26 22:00:00,5961,6036.0776
2018-06-26 23:00:00,5602,5598.9263
2018-06-27 00:00:00,5195,5078.7637
2018-06-27 01:00:00,4858,4663.89
2018-06-27 02:00:00,4618,4481.187
2018-06-27 03:00:00,4467,4349.174
2018-06-27 04:00:00,4408,4337.2935
2018-06-27 05:00:00,4397,4342.8267
2018-06-27 06:00:00,4656,4532.784
2018-06-27 07:00:00,4953,4834.977
2018-06-27 08:00:00,5264,5239.996
2018-06-27 09:00:00,5436,5483.553
2018-06-27 10:00:00,5556,5687.837
2018-06-27 11:00:00,5689,6058.203
2018-06-27 12:00:00,5843,6217.852
2018-06-27 13:00:00,5924,6259.684
2018-06-27 14:00:00,6043,6188.489
2018-06-27 15:00:00,6200,6268.384
2018-06-27 16:00:00,6346,6038.5312
2018-06-27 17:00:00,6423,6157.767
2018-06-27 18:00:00,6556,6168.2637
2018-06-27 19:00:00,6465,6154.1772
2018-06-27 20:00:00,6392,6197.604
2018-06-27 21:00:00,6287,6117.7324
2018-06-27 22:00:00,6200,5921.0103
2018-06-27 23:00:00,5826,5516.778
2018-06-28 00:00:00,5403,5068.2803
2018-06-28 01:00:00,5088,4722.7593
2018-06-28 02:00:00,4902,4555.868
2018-06-28 03:00:00,4726,4519.965
2018-06-28 04:00:00,4681,4577.7515
2018-06-28 05:00:00,4676,4627.8457
2018-06-28 06:00:00,4908,4858.464
2018-06-28 07:00:00,5185,5189.668
2018-06-28 08:00:00,5509,5502.664
2018-06-28 09:00:00,5688,5813.339
2018-06-28 10:00:00,5999,5983.579
2018-06-28 11:00:00,6305,6160.993
2018-06-28 12:00:00,6443,6219.119
2018-06-28 13:00:00,6610,6318.197
2018-06-28 14:00:00,6708,6393.752
2018-06-28 15:00:00,6875,6601.634
2018-06-28 16:00:00,7000,6755.7417
2018-06-28 17:00:00,7223,6895.3257
2018-06-28 18:00:00,7286,6967.104
2018-06-28 19:00:00,7267,6931.13
2018-06-28 20:00:00,7139,6750.5723
2018-06-28 21:00:00,6817,6602.977
2018-06-28 22:00:00,6665,6389.2305
2018-06-28 23:00:00,6103,5969.426
2018-06-29 00:00:00,5612,5549.9736
2018-06-29 01:00:00,5155,5162.761
2018-06-29 02:00:00,4848,4849.7344
2018-06-29 03:00:00,4662,4731.2627
2018-06-29 04:00:00,4556,4616.164
2018-06-29 05:00:00,4557,4638.406
2018-06-29 06:00:00,4681,4742.7886
2018-06-29 07:00:00,4941,5081.8477
2018-06-29 08:00:00,5217,5354.251
2018-06-29 09:00:00,5572,5667.2705
2018-06-29 10:00:00,5966,6027.05
2018-06-29 11:00:00,6362,6356.2397
2018-06-29 12:00:00,6737,6512.848
2018-06-29 13:00:00,7025,6778.906
2018-06-29 14:00:00,7298,7015.9443
2018-06-29 15:00:00,7489,7247.0625
2018-06-29 16:00:00,7659,7364.5366
2018-06-29 17:00:00,7794,7513.8906
2018-06-29 18:00:00,7808,7596.6597
2018-06-29 19:00:00,7752,7429.575
2018-06-29 20:00:00,7526,7115.98
2018-06-29 21:00:00,7166,6969.377
2018-06-29 22:00:00,6910,6651.768
2018-06-29 23:00:00,6403,6203.652
2018-06-30 00:00:00,5836,5573.0376
2018-06-30 01:00:00,5273,5124.3594
2018-06-30 02:00:00,4974,4842.7744
2018-06-30 03:00:00,4725,4598.9224
2018-06-30 04:00:00,4544,4434.213
2018-06-30 05:00:00,4411,4395.337
2018-06-30 06:00:00,4421,4400.6
2018-06-30 07:00:00,4476,4402.381
2018-06-30 08:00:00,4851,4645.1157
2018-06-30 09:00:00,5289,5136.496
2018-06-30 10:00:00,5810,5634.8647
2018-06-30 11:00:00,6315,6128.96
2018-06-30 12:00:00,6776,6482.4277
2018-06-30 13:00:00,7089,6788.8833
2018-06-30 14:00:00,7270,7074.413
2018-06-30 15:00:00,7455,7305.2056
2018-06-30 16:00:00,7596,7439.773
2018-06-30 17:00:00,7713,7554.547
2018-06-30 18:00:00,7781,7620.72
2018-06-30 19:00:00,7731,7454.1562
2018-06-30 20:00:00,7520,7322.58
2018-06-30 21:00:00,7144,7113.275
2018-06-30 22:00:00,6811,6901.076
2018-06-30 23:00:00,6349,6361.4297
2018-07-01 00:00:00,5819,5842.9307
2018-07-01 01:00:00,5368,5372.366
2018-07-01 02:00:00,5038,4958.2617
2018-07-01 03:00:00,4768,4682.4727
2018-07-01 04:00:00,4591,4520.518
2018-07-01 05:00:00,4410,4456.9136
2018-07-01 06:00:00,4399,4405.486
2018-07-01 07:00:00,4381,4386.253
2018-07-01 08:00:00,4765,4574.6235
2018-07-01 09:00:00,5313,5128.8003
2018-07-01 10:00:00,5834,5692.9375
2018-07-01 11:00:00,6328,6156.811
2018-07-01 12:00:00,6827,6522.8745
2018-07-01 13:00:00,7222,6876.785
2018-07-01 14:00:00,7515,7196.356
2018-07-01 15:00:00,7680,7426.9453
2018-07-01 16:00:00,7866,7543.737
2018-07-01 17:00:00,8009,7741.495
2018-07-01 18:00:00,8092,7861.2153
2018-07-01 19:00:00,8052,7745.2617
2018-07-01 20:00:00,7858,7607.1045
2018-07-01 21:00:00,7540,7393.9
2018-07-01 22:00:00,7291,7132.675
2018-07-01 23:00:00,6750,6486.3296
2018-07-02 00:00:00,6177,6064.109
2018-07-02 01:00:00,5703,5535.429
2018-07-02 02:00:00,5385,5413.924
2018-07-02 03:00:00,5212,5201.246
2018-07-02 04:00:00,5055,5034.094
2018-07-02 05:00:00,5003,5080.806
2018-07-02 06:00:00,5098,5198.293
2018-07-02 07:00:00,5414,5563.2764
2018-07-02 08:00:00,5803,5913.6245
2018-07-02 09:00:00,6325,6431.4736
2018-07-02 10:00:00,6796,6931.2207
2018-07-02 11:00:00,7248,7443.8706
2018-07-02 12:00:00,7732,7883.479
2018-07-02 13:00:00,7968,8019.8135
2018-07-02 14:00:00,8155,8263.805
2018-07-02 15:00:00,8215,8533.164
2018-07-02 16:00:00,8322,8645.794
2018-07-02 17:00:00,8357,8664.257
2018-07-02 18:00:00,8285,8558.925
2018-07-02 19:00:00,8134,8273.512
2018-07-02 20:00:00,7821,8052.6704
2018-07-02 21:00:00,7550,7690.988
2018-07-02 22:00:00,7187,7387.075
2018-07-02 23:00:00,6650,6815.8247
2018-07-03 00:00:00,6113,6319.891
2018-07-03 01:00:00,5695,5827.2646
2018-07-03 02:00:00,5409,5490.982
2018-07-03 03:00:00,5144,5240.193
2018-07-03 04:00:00,5066,5061.0527
2018-07-03 05:00:00,4981,5071.468
2018-07-03 06:00:00,5113,5168.4937
2018-07-03 07:00:00,5388,5451.5776
2018-07-03 08:00:00,5796,5804.681
2018-07-03 09:00:00,6182,6222.1094
2018-07-03 10:00:00,6559,6664.814
2018-07-03 11:00:00,6993,7117.5913
2018-07-03 12:00:00,7474,7479.31
2018-07-03 13:00:00,7825,7773.2783
2018-07-03 14:00:00,8145,8059.52
2018-07-03 15:00:00,8254,8150.47
2018-07-03 16:00:00,8357,8158.671
2018-07-03 17:00:00,8448,8242.496
2018-07-03 18:00:00,8459,8335.534
2018-07-03 19:00:00,8398,8179.1924
2018-07-03 20:00:00,8182,7948.217
2018-07-03 21:00:00,7831,7743.992
2018-07-03 22:00:00,7604,7525.989
2018-07-03 23:00:00,7038,6960.5396
2018-07-04 00:00:00,6513,6242.6045
2018-07-04 01:00:00,5990,5764.836
2018-07-04 02:00:00,5637,5463.301
2018-07-04 03:00:00,5368,5190.286
2018-07-04 04:00:00,5149,5078.488
2018-07-04 05:00:00,5012,5030.8315
2018-07-04 06:00:00,4987,5011.706
2018-07-04 07:00:00,4968,5121.108
2018-07-04 08:00:00,5178,5536.041
2018-07-04 09:00:00,5715,5876.322
2018-07-04 10:00:00,6399,6318.92
2018-07-04 11:00:00,6989,6796.485
2018-07-04 12:00:00,7463,7258.0444
2018-07-04 13:00:00,7772,7687.55
2018-07-04 14:00:00,7917,8019.0444
2018-07-04 15:00:00,7891,8097.849
2018-07-04 16:00:00,7742,7997.554
2018-07-04 17:00:00,7678,8086.4106
2018-07-04 18:00:00,7539,8135.501
2018-07-04 19:00:00,7273,7669.852
2018-07-04 20:00:00,7007,7277.044
2018-07-04 21:00:00,6726,7081.909
2018-07-04 22:00:00,6499,6748.381
2018-07-04 23:00:00,6222,6265.647
2018-07-05 00:00:00,5854,5686.8716
2018-07-05 01:00:00,5507,5368.101
2018-07-05 02:00:00,5166,5107.2163
2018-07-05 03:00:00,4985,4831.6323
2018-07-05 04:00:00,4863,4726.762
2018-07-05 05:00:00,4907,4776.5264
2018-07-05 06:00:00,5059,4959.249
2018-07-05 07:00:00,5274,5283.514
2018-07-05 08:00:00,5640,5630.9053
2018-07-05 09:00:00,5944,5993.084
2018-07-05 10:00:00,6301,6412.7954
2018-07-05 11:00:00,6684,6603.565
2018-07-05 12:00:00,7103,6836.379
2018-07-05 13:00:00,7391,6869.1104
2018-07-05 14:00:00,7594,7038.935
2018-07-05 15:00:00,7731,7169.744
2018-07-05 16:00:00,7859,7275.3975
2018-07-05 17:00:00,7904,7503.4814
2018-07-05 18:00:00,7799,7650.4775
2018-07-05 19:00:00,7512,7560.1343
2018-07-05 20:00:00,7123,7334.3203
2018-07-05 21:00:00,6891,7119.3457
2018-07-05 22:00:00,6718,6972.302
2018-07-05 23:00:00,6268,6365.6045
2018-07-06 00:00:00,5765,5942.683
2018-07-06 01:00:00,5398,5446.3276
2018-07-06 02:00:00,5180,5046.069
2018-07-06 03:00:00,4974,4872.23
2018-07-06 04:00:00,4894,4782.311
2018-07-06 05:00:00,4926,4789.8877
2018-07-06 06:00:00,5043,4935.8057
2018-07-06 07:00:00,5286,5270.1206
2018-07-06 08:00:00,5611,5614.747
2018-07-06 09:00:00,5810,6050.991
2018-07-06 10:00:00,6002,6392.036
2018-07-06 11:00:00,6200,6599.0293
2018-07-06 12:00:00,6291,6896.8433
2018-07-06 13:00:00,6537,7023.1113
2018-07-06 14:00:00,6675,7006.827
2018-07-06 15:00:00,6837,6926.03
2018-07-06 16:00:00,6996,6790.3945
2018-07-06 17:00:00,7070,6575.713
2018-07-06 18:00:00,7073,6437.9233
2018-07-06 19:00:00,6916,6389.573
2018-07-06 20:00:00,6566,6407.609
2018-07-06 21:00:00,6243,6300.457
2018-07-06 22:00:00,6015,6198.674
2018-07-06 23:00:00,5599,5834.748
2018-07-07 00:00:00,5087,5315.4897
2018-07-07 01:00:00,4700,4965.8643
2018-07-07 02:00:00,4458,4605.82
2018-07-07 03:00:00,4266,4400.089
2018-07-07 04:00:00,4040,4307.389
2018-07-07 05:00:00,3992,4159.218
2018-07-07 06:00:00,4031,4154.901
2018-07-07 07:00:00,4053,4346.2993
2018-07-07 08:00:00,4284,4493.352
2018-07-07 09:00:00,4605,4806.479
2018-07-07 10:00:00,4864,4889.0747
2018-07-07 11:00:00,5074,5283.4814
2018-07-07 12:00:00,5215,5611.6416
2018-07-07 13:00:00,5391,5813.2583
2018-07-07 14:00:00,5476,6017.9756
2018-07-07 15:00:00,5616,5957.307
2018-07-07 16:00:00,5804,5980.7764
2018-07-07 17:00:00,6010,6033.503
2018-07-07 18:00:00,6116,5728.545
2018-07-07 19:00:00,6041,5691.1787
2018-07-07 20:00:00,5911,5509.225
2018-07-07 21:00:00,5609,5520.809
2018-07-07 22:00:00,5399,5387.4185
2018-07-07 23:00:00,5055,5243.45
2018-07-08 00:00:00,4640,4711.7197
2018-07-08 01:00:00,4294,4346.7964
2018-07-08 02:00:00,4096,4114.947
