Hour,DayOfWeek,Month,Year,DayOfYear,weekofyear,Is_Holiday,lag_24,lag_168,rolling_mean_24,rolling_std_24
12,3,6,2018,165,24,0,5961.0,5246.0,5758.416666666667,859.141225252009
13,3,6,2018,165,24,0,6137.0,5398.0,5759.583333333333,859.6965044189326
14,3,6,2018,165,24,0,6297.0,5444.0,5761.0,860.6480874519909
15,3,6,2018,165,24,0,6442.0,5589.0,5762.25,861.701312621665
16,3,6,2018,165,24,0,6575.0,5743.0,5763.458333333333,862.9100401077901
17,3,6,2018,165,24,0,6791.0,5835.0,5761.416666666667,860.4275437077789
18,3,6,2018,165,24,0,6978.0,5866.0,5755.041666666667,851.5427676546341
19,3,6,2018,165,24,0,6877.0,5941.0,5750.166666666667,845.1513199558848
20,3,6,2018,165,24,0,6775.0,5857.0,5741.0,834.6807252138169
21,3,6,2018,165,24,0,6589.0,5726.0,5725.0,821.2917185485952
22,3,6,2018,165,24,0,6486.0,5656.0,5706.041666666667,808.1070462434955
23,3,6,2018,165,24,0,5975.0,5288.0,5693.083333333333,806.0976808144733
0,4,6,2018,166,24,0,5505.0,4877.0,5674.708333333333,815.5424164143715
1,4,6,2018,166,24,0,5091.0,4533.0,5655.625,834.9230015266296
2,4,6,2018,166,24,0,4749.0,4313.0,5643.833333333333,850.1437048173407
3,4,6,2018,166,24,0,4574.0,4103.0,5633.541666666667,865.0228435870981
4,4,6,2018,166,24,0,4465.0,4093.0,5625.041666666667,877.9108342941136
5,4,6,2018,166,24,0,4443.0,4137.0,5617.291666666667,889.5432379043867
6,4,6,2018,166,24,0,4560.0,4364.0,5611.125,897.667378724468
7,4,6,2018,166,24,0,4797.0,4628.0,5606.916666666667,901.8768795113175
8,4,6,2018,166,24,0,5140.0,4961.0,5600.083333333333,906.1794580241249
9,4,6,2018,166,24,0,5392.0,5181.0,5591.541666666667,909.1873093074745
10,4,6,2018,166,24,0,5671.0,5328.0,5580.0,909.8926835908401
11,4,6,2018,166,24,0,5861.0,5492.0,5571.25,908.0808836795948
12,4,6,2018,166,24,0,6032.0,5674.0,5561.791666666667,904.2472718361682
13,4,6,2018,166,24,0,6165.0,5920.0,5555.25,900.2527785113218
14,4,6,2018,166,24,0,6331.0,6096.0,5549.041666666667,895.1698638498119
15,4,6,2018,166,24,0,6472.0,6320.0,5545.5,891.5201965572782
16,4,6,2018,166,24,0,6604.0,6456.0,5542.333333333333,887.7238439899922
17,4,6,2018,166,24,0,6742.0,6541.0,5535.0,878.0570447943602
18,4,6,2018,166,24,0,6825.0,6503.0,5525.125,864.1408053793662
19,4,6,2018,166,24,0,6760.0,6389.0,5511.333333333333,846.0268608474091
20,4,6,2018,166,24,0,6555.0,6201.0,5496.375,829.7896963793588
21,4,6,2018,166,24,0,6205.0,6101.0,5484.958333333333,821.459278366523
22,4,6,2018,166,24,0,6031.0,5937.0,5474.916666666667,815.9486832044912
23,4,6,2018,166,24,0,5664.0,5528.0,5460.958333333333,815.4386645111105
0,5,6,2018,167,24,0,5064.0,5071.0,5450.958333333333,821.9638455587625
1,5,6,2018,167,24,0,4633.0,4703.0,5443.708333333333,830.218121112241
2,5,6,2018,167,24,0,4466.0,4476.0,5436.125,840.3068441892251
3,5,6,2018,167,24,0,4327.0,4281.0,5428.333333333333,851.8262563542182
4,5,6,2018,167,24,0,4261.0,4221.0,5419.125,866.0693471832283
5,5,6,2018,167,24,0,4257.0,4231.0,5409.625,880.5012807683644
6,5,6,2018,167,24,0,4412.0,4261.0,5395.375,899.9024977377984
7,5,6,2018,167,24,0,4696.0,4296.0,5368.0,931.5393058056178
8,5,6,2018,167,24,0,4976.0,4562.0,5338.583333333333,955.3004952536261
9,5,6,2018,167,24,0,5187.0,4862.0,5312.25,968.2831175085674
10,5,6,2018,167,24,0,5394.0,5210.0,5292.041666666667,971.558294662482
11,5,6,2018,167,24,0,5651.0,5574.0,5270.75,968.9454711627935
12,5,6,2018,167,24,0,5805.0,5808.0,5253.583333333333,962.6982423361075
13,5,6,2018,167,24,0,6008.0,6041.0,5239.208333333333,953.475107591713
14,5,6,2018,167,24,0,6182.0,6214.0,5227.041666666667,942.7241045601659
15,5,6,2018,167,24,0,6387.0,6379.0,5215.5,929.5084254827402
16,5,6,2018,167,24,0,6528.0,6384.0,5207.583333333333,918.5887529800117
17,5,6,2018,167,24,0,6566.0,6517.0,5204.625,914.127229870781
18,5,6,2018,167,24,0,6588.0,6501.0,5204.541666666667,913.9957177697129
19,5,6,2018,167,24,0,6429.0,6364.0,5207.375,918.052892882735
20,5,6,2018,167,24,0,6196.0,6084.0,5213.458333333333,925.3434605201793
21,5,6,2018,167,24,0,5931.0,5969.0,5222.833333333333,934.0282402706642
22,5,6,2018,167,24,0,5790.0,5831.0,5232.541666666667,941.3618247756034
23,5,6,2018,167,24,0,5329.0,5461.0,5245.75,944.991016750455
0,6,6,2018,168,24,0,4824.0,5008.0,5261.583333333333,940.7914760717198
1,6,6,2018,168,24,0,4459.0,4656.0,5277.458333333333,929.8102180910889
2,6,6,2018,168,24,0,4284.0,4435.0,5287.541666666667,919.8268258170591
3,6,6,2018,168,24,0,4140.0,4265.0,5297.291666666667,908.3022136006376
4,6,6,2018,168,24,0,4040.0,4175.0,5307.5,894.8341600056285
5,6,6,2018,168,24,0,4029.0,4061.0,5317.75,880.8523663499375
6,6,6,2018,168,24,0,4070.0,4064.0,5323.125,873.268438857311
7,6,6,2018,168,24,0,4039.0,4082.0,5330.375,862.803509925098
8,6,6,2018,168,24,0,4270.0,4283.0,5337.625,854.1940423325725
9,6,6,2018,168,24,0,4555.0,4554.0,5349.291666666667,844.9017169066616
10,6,6,2018,168,24,0,4909.0,4919.0,5364.625,839.8882333770129
11,6,6,2018,168,24,0,5140.0,5135.0,5384.166666666667,839.8907623932815
12,6,6,2018,168,24,0,5393.0,5290.0,5409.791666666667,849.4988281674781
13,6,6,2018,168,24,0,5663.0,5392.0,5438.125,869.417761818315
14,6,6,2018,168,24,0,5890.0,5567.0,5463.708333333333,892.0322902698152
15,6,6,2018,168,24,0,6110.0,5673.0,5488.041666666667,918.0156046398533
16,6,6,2018,168,24,0,6338.0,5838.0,5512.125,948.3630433312346
17,6,6,2018,168,24,0,6495.0,5914.0,5539.875,987.3171955178235
18,6,6,2018,168,24,0,6586.0,5983.0,5566.875,1025.2990364427349
19,6,6,2018,168,24,0,6497.0,5880.0,5595.166666666667,1060.8326781422516
20,6,6,2018,168,24,0,6342.0,5759.0,5626.583333333333,1094.5411949927718
21,6,6,2018,168,24,0,6156.0,5741.0,5656.458333333333,1119.128580993747
22,6,6,2018,168,24,0,6023.0,5562.0,5688.041666666667,1140.4160750688068
23,6,6,2018,168,24,0,5646.0,5098.0,5711.583333333333,1145.3315417728147
0,0,6,2018,169,25,0,5204.0,4804.0,5731.791666666667,1140.2537467090574
1,0,6,2018,169,25,0,4840.0,4551.0,5752.625,1127.750736123047
2,0,6,2018,169,25,0,4526.0,4427.0,5774.75,1107.6696356491498
3,0,6,2018,169,25,0,4374.0,4290.0,5797.333333333333,1083.1224454714484
4,0,6,2018,169,25,0,4285.0,4246.0,5818.125,1057.3112869957884
5,0,6,2018,169,25,0,4275.0,4324.0,5840.125,1028.9186519794953
6,0,6,2018,169,25,0,4199.0,4483.0,5873.625,985.3281427590732
7,0,6,2018,169,25,0,4213.0,4858.0,5916.083333333333,931.1233942729206
8,0,6,2018,169,25,0,4444.0,5132.0,5966.375,879.3111341568384
9,0,6,2018,169,25,0,4835.0,5224.0,6019.416666666667,845.855672582857
10,0,6,2018,169,25,0,5277.0,5373.0,6075.75,839.2568788491853
11,0,6,2018,169,25,0,5609.0,5505.0,6138.375,858.7638138880267
12,0,6,2018,169,25,0,6008.0,5543.0,6206.25,910.8104966839172
13,0,6,2018,169,25,0,6343.0,5558.0,6275.625,982.2851712251093
14,0,6,2018,169,25,0,6504.0,5661.0,6350.666666666667,1065.7390441121047
15,0,6,2018,169,25,0,6694.0,5591.0,6421.583333333333,1143.3779821848027
16,0,6,2018,169,25,0,6916.0,5594.0,6480.416666666667,1204.6126534814443
17,0,6,2018,169,25,0,7161.0,5603.0,6527.416666666667,1253.3411318366993
18,0,6,2018,169,25,0,7234.0,5606.0,6575.208333333333,1302.365172164377
19,0,6,2018,169,25,0,7176.0,5557.0,6626.833333333333,1350.86904931821
20,0,6,2018,169,25,0,7096.0,5502.0,6670.0,1382.6907290403033
21,0,6,2018,169,25,0,6873.0,5482.0,6714.416666666667,1406.4135367067474
22,0,6,2018,169,25,0,6781.0,5472.0,6754.416666666667,1421.9554483532706
23,0,6,2018,169,25,0,6211.0,5115.0,6791.0,1418.657387323945
0,1,6,2018,170,25,0,5689.0,4722.0,6826.875,1400.3467059050913
1,1,6,2018,170,25,0,5340.0,4396.0,6858.75,1373.4794359107377
2,1,6,2018,170,25,0,5057.0,4289.0,6887.458333333333,1340.9986862220976
3,1,6,2018,170,25,0,4916.0,4236.0,6911.375,1309.0470417860527
4,1,6,2018,170,25,0,4784.0,4204.0,6934.75,1273.9460861570653
5,1,6,2018,170,25,0,4803.0,4243.0,6957.541666666667,1238.5509759100194
6,1,6,2018,170,25,0,5003.0,4445.0,6977.666666666667,1208.9822765151123
7,1,6,2018,170,25,0,5232.0,4721.0,6997.333333333333,1182.908525504096
8,1,6,2018,170,25,0,5651.0,4986.0,7016.125,1164.0223108761802
9,1,6,2018,170,25,0,6108.0,5159.0,7030.125,1154.60768087661
10,1,6,2018,170,25,0,6629.0,5277.0,7036.791666666667,1152.6511587816642
11,1,6,2018,170,25,0,7112.0,5534.0,7039.875,1152.9600208952359
12,1,6,2018,170,25,0,7637.0,5645.0,7027.875,1147.9628577729418
13,1,6,2018,170,25,0,8008.0,5776.0,7006.416666666667,1133.5683526568027
14,1,6,2018,170,25,0,8305.0,5908.0,6974.916666666667,1106.0847485679474
15,1,6,2018,170,25,0,8396.0,5994.0,6936.958333333333,1070.2471668677886
16,1,6,2018,170,25,0,8328.0,6056.0,6900.291666666667,1035.0124334127388
17,1,6,2018,170,25,0,8289.0,6166.0,6864.458333333333,999.1076879403759
18,1,6,2018,170,25,0,8381.0,6183.0,6822.875,952.9464291025179
19,1,6,2018,170,25,0,8415.0,6172.0,6778.583333333333,898.900000080672
20,1,6,2018,170,25,0,8132.0,6114.0,6737.416666666667,855.8140755351935
21,1,6,2018,170,25,0,7939.0,6034.0,6694.25,817.857819577201
22,1,6,2018,170,25,0,7741.0,6013.0,6653.291666666667,787.1969798881461
23,1,6,2018,170,25,0,7089.0,5606.0,6619.166666666667,785.2371930031392
0,2,6,2018,171,25,0,6550.0,5131.0,6585.083333333333,805.852015580141
1,2,6,2018,171,25,0,6105.0,4809.0,6552.0,841.909888806186
2,2,6,2018,171,25,0,5746.0,4649.0,6524.208333333333,879.8279959948468
3,2,6,2018,171,25,0,5490.0,4444.0,6498.208333333333,920.0208399892722
4,2,6,2018,171,25,0,5345.0,4469.0,6477.583333333333,951.9904510238802
5,2,6,2018,171,25,0,5350.0,4510.0,6456.833333333333,982.5724297527454
6,2,6,2018,171,25,0,5486.0,4759.0,6436.541666666667,1008.1881285436258
7,2,6,2018,171,25,0,5704.0,5030.0,6418.0,1026.17762679723
8,2,6,2018,171,25,0,6102.0,5268.0,6395.708333333333,1039.0704658352468
9,2,6,2018,171,25,0,6444.0,5449.0,6368.25,1046.4201604393772
10,2,6,2018,171,25,0,6789.0,5614.0,6334.458333333333,1045.3363918382947
11,2,6,2018,171,25,0,7186.0,5761.0,6297.875,1029.4828719778216
12,2,6,2018,171,25,0,7349.0,5961.0,6264.0,1006.5114958630109
13,2,6,2018,171,25,0,7493.0,6137.0,6234.291666666667,978.799996409409
14,2,6,2018,171,25,0,7549.0,6297.0,6207.625,949.7103362742392
15,2,6,2018,171,25,0,7485.0,6442.0,6182.25,921.82306375443
16,2,6,2018,171,25,0,7448.0,6575.0,6157.625,894.0148725783819
17,2,6,2018,171,25,0,7429.0,6791.0,6130.083333333333,862.7810905119333
18,2,6,2018,171,25,0,7383.0,6978.0,6105.125,833.1150195918901
19,2,6,2018,171,25,0,7352.0,6877.0,6074.666666666667,798.177797925673
20,2,6,2018,171,25,0,7144.0,6775.0,6047.708333333333,770.9527972448989
21,2,6,2018,171,25,0,6903.0,6589.0,6022.75,751.5109562683207
22,2,6,2018,171,25,0,6758.0,6486.0,5996.541666666667,735.5533840566026
23,2,6,2018,171,25,0,6270.0,5975.0,5975.125,734.7275337926704
0,3,6,2018,172,25,0,5732.0,5505.0,5956.75,746.4926249672188
1,3,6,2018,172,25,0,5311.0,5091.0,5944.708333333333,759.5783429363846
2,3,6,2018,172,25,0,5079.0,4749.0,5932.75,775.8842501077264
3,3,6,2018,172,25,0,4866.0,4574.0,5921.458333333333,793.8479746677372
4,3,6,2018,172,25,0,4850.0,4465.0,5908.666666666667,814.0791899663329
5,3,6,2018,172,25,0,4852.0,4443.0,5897.75,830.4569328937607
6,3,6,2018,172,25,0,4999.0,4560.0,5890.041666666667,839.9660179030406
7,3,6,2018,172,25,0,5259.0,4797.0,5881.833333333333,847.3310870105609
8,3,6,2018,172,25,0,5567.0,5140.0,5875.0,850.6353124474754
9,3,6,2018,172,25,0,5785.0,5392.0,5867.5,852.2553199803373
10,3,6,2018,172,25,0,5978.0,5671.0,5859.458333333333,852.0778684137872
11,3,6,2018,172,25,0,6308.0,5861.0,5846.875,847.382892383573
12,3,6,2018,172,25,0,6536.0,6032.0,5829.583333333333,836.8783567866786
13,3,6,2018,172,25,0,6780.0,6165.0,5808.875,818.2804511529826
14,3,6,2018,172,25,0,6909.0,6331.0,5791.041666666667,797.6664596164853
15,3,6,2018,172,25,0,6876.0,6472.0,5779.291666666667,782.9305304940569
16,3,6,2018,172,25,0,6857.0,6604.0,5770.25,771.1072360996308
17,3,6,2018,172,25,0,6768.0,6742.0,5767.291666666667,767.2394603334395
18,3,6,2018,172,25,0,6784.0,6825.0,5761.291666666667,759.466544997874
19,3,6,2018,172,25,0,6621.0,6760.0,5757.208333333333,754.8929655870073
20,3,6,2018,172,25,0,6497.0,6555.0,5752.25,750.1987707615672
21,3,6,2018,172,25,0,6304.0,6205.0,5750.166666666667,748.6677829821145
22,3,6,2018,172,25,0,6129.0,6031.0,5752.5,749.9859129111759
23,3,6,2018,172,25,0,5756.0,5664.0,5754.541666666667,750.0625469088262
0,4,6,2018,173,25,0,5291.0,5064.0,5758.708333333333,747.6494458237582
1,4,6,2018,173,25,0,5022.0,4633.0,5757.458333333333,748.958638154778
2,4,6,2018,173,25,0,4792.0,4466.0,5757.0,749.5782582341782
3,4,6,2018,173,25,0,4595.0,4327.0,5758.333333333333,747.4468814435601
4,4,6,2018,173,25,0,4543.0,4261.0,5757.625,748.6557700014839
5,4,6,2018,173,25,0,4590.0,4257.0,5755.083333333333,752.8837843609172
6,4,6,2018,173,25,0,4814.0,4412.0,5750.625,758.990909752514
7,4,6,2018,173,25,0,5062.0,4696.0,5746.541666666667,763.1091995005111
8,4,6,2018,173,25,0,5403.0,4976.0,5739.416666666667,767.2433385697797
9,4,6,2018,173,25,0,5605.0,5187.0,5729.958333333333,770.3652707399972
10,4,6,2018,173,25,0,5785.0,5394.0,5720.5,771.0533168278921
11,4,6,2018,173,25,0,6006.0,5651.0,5709.833333333333,768.6991646912918
12,4,6,2018,173,25,0,6121.0,5805.0,5697.916666666667,764.2519455205012
13,4,6,2018,173,25,0,6283.0,6008.0,5684.583333333333,756.3511903794371
14,4,6,2018,173,25,0,6481.0,6182.0,5662.708333333333,739.7251827634884
15,4,6,2018,173,25,0,6594.0,6387.0,5633.916666666667,714.9334974646816
16,4,6,2018,173,25,0,6640.0,6528.0,5599.375,683.5491657199932
17,4,6,2018,173,25,0,6697.0,6566.0,5557.708333333333,643.008924082122
18,4,6,2018,173,25,0,6640.0,6588.0,5516.708333333333,600.9974664756196
19,4,6,2018,173,25,0,6523.0,6429.0,5476.458333333333,561.7392230475893
20,4,6,2018,173,25,0,6378.0,6196.0,5438.833333333333,527.9542689901162
21,4,6,2018,173,25,0,6254.0,5931.0,5404.958333333333,498.64551137501456
22,4,6,2018,173,25,0,6185.0,5790.0,5370.083333333333,470.1747054267613
23,4,6,2018,173,25,0,5805.0,5329.0,5338.958333333333,464.8268007657208
0,5,6,2018,174,25,0,5391.0,4824.0,5312.333333333333,479.77663885224047
1,5,6,2018,174,25,0,4992.0,4459.0,5288.958333333333,508.8474170520321
2,5,6,2018,174,25,0,4781.0,4284.0,5266.416666666667,543.1545473608622
3,5,6,2018,174,25,0,4627.0,4140.0,5244.833333333333,578.7906181945983
4,5,6,2018,174,25,0,4526.0,4040.0,5224.916666666667,611.8800618951935
5,5,6,2018,174,25,0,4529.0,4029.0,5204.875,642.7633490064777
6,5,6,2018,174,25,0,4707.0,4070.0,5180.5,672.8527198493214
7,5,6,2018,174,25,0,4964.0,4039.0,5148.333333333333,701.4963922970148
8,5,6,2018,174,25,0,5232.0,4270.0,5112.0,719.3300627183332
9,5,6,2018,174,25,0,5378.0,4555.0,5082.708333333333,722.3344690272304
10,5,6,2018,174,25,0,5558.0,4909.0,5058.333333333333,715.4359368315696
11,5,6,2018,174,25,0,5750.0,5140.0,5033.833333333333,700.6349708077371
12,5,6,2018,174,25,0,5835.0,5393.0,5013.291666666667,683.1330304697295
13,5,6,2018,174,25,0,5963.0,5663.0,4991.125,659.1881906194068
14,5,6,2018,174,25,0,5956.0,5890.0,4975.458333333333,639.4314036137481
15,5,6,2018,174,25,0,5903.0,6110.0,4965.958333333333,626.6171065238457
16,5,6,2018,174,25,0,5811.0,6338.0,4964.25,624.2645934286248
17,5,6,2018,174,25,0,5697.0,6495.0,4971.125,633.5250801458648
18,5,6,2018,174,25,0,5656.0,6586.0,4983.291666666667,649.8434914698383
19,5,6,2018,174,25,0,5557.0,6497.0,4997.916666666667,667.0386154434149
20,5,6,2018,174,25,0,5475.0,6342.0,5010.416666666667,679.0700749308442
21,5,6,2018,174,25,0,5441.0,6156.0,5019.333333333333,686.3358707922444
22,5,6,2018,174,25,0,5348.0,6023.0,5028.041666666667,691.9899772562503
23,5,6,2018,174,25,0,5058.0,5646.0,5037.041666666667,693.7988355966596
0,6,6,2018,175,25,0,4752.0,5204.0,5043.0,691.855790452409
1,6,6,2018,175,25,0,4431.0,4840.0,5047.958333333333,687.6929597458283
2,6,6,2018,175,25,0,4240.0,4526.0,5051.458333333333,683.6036850312654
3,6,6,2018,175,25,0,4109.0,4374.0,5053.625,680.5623513906384
4,6,6,2018,175,25,0,4048.0,4285.0,5055.75,677.3579267045492
5,6,6,2018,175,25,0,4048.0,4275.0,5056.083333333333,676.8422150382548
6,6,6,2018,175,25,0,4122.0,4199.0,5054.125,679.724196785411
7,6,6,2018,175,25,0,4192.0,4213.0,5049.333333333333,686.4381074519671
8,6,6,2018,175,25,0,4360.0,4444.0,5047.708333333333,688.1848512519532
9,6,6,2018,175,25,0,4675.0,4835.0,5050.0,686.9802857749252
10,6,6,2018,175,25,0,4973.0,5277.0,5058.083333333333,687.1761951554537
11,6,6,2018,175,25,0,5162.0,5609.0,5071.625,692.494722158453
12,6,6,2018,175,25,0,5342.0,6008.0,5087.5,703.2460142238009
13,6,6,2018,175,25,0,5431.0,6343.0,5110.375,723.5410996108048
14,6,6,2018,175,25,0,5580.0,6504.0,5130.25,743.2841489544118
15,6,6,2018,175,25,0,5675.0,6694.0,5151.916666666667,767.0529099524991
16,6,6,2018,175,25,0,5770.0,6916.0,5174.041666666667,792.8794787062883
17,6,6,2018,175,25,0,5862.0,7161.0,5198.958333333333,824.2159108835244
18,6,6,2018,175,25,0,5948.0,7234.0,5222.208333333333,853.6100820054706
19,6,6,2018,175,25,0,5908.0,7176.0,5247.5,883.289356302034
20,6,6,2018,175,25,0,5775.0,7096.0,5270.125,904.097691551918
21,6,6,2018,175,25,0,5655.0,6873.0,5289.916666666667,917.9818562508418
22,6,6,2018,175,25,0,5557.0,6781.0,5305.708333333333,926.0010085056975
23,6,6,2018,175,25,0,5274.0,6211.0,5318.416666666667,927.6383720369212
0,0,6,2018,176,26,0,4895.0,5689.0,5329.166666666667,924.0060543122784
1,0,6,2018,176,26,0,4550.0,5340.0,5341.125,915.2999181783754
2,0,6,2018,176,26,0,4324.0,5057.0,5352.791666666667,903.4798416540973
3,0,6,2018,176,26,0,4161.0,4916.0,5364.666666666667,888.8894716181393
4,0,6,2018,176,26,0,4099.0,4784.0,5377.375,872.0280117409203
5,0,6,2018,176,26,0,4056.0,4803.0,5392.833333333333,850.6110676482829
6,0,6,2018,176,26,0,4075.0,5003.0,5414.875,821.3275209921358
7,0,6,2018,176,26,0,4077.0,5232.0,5450.291666666667,778.3293970821603
8,0,6,2018,176,26,0,4321.0,5651.0,5487.833333333333,742.3908303094137
9,0,6,2018,176,26,0,4730.0,6108.0,5520.875,724.6299992889702
10,0,6,2018,176,26,0,5167.0,6629.0,5545.75,722.1968447789467
11,0,6,2018,176,26,0,5487.0,7112.0,5567.666666666667,728.2920261559174
12,0,6,2018,176,26,0,5723.0,7637.0,5591.333333333333,742.6466575505403
13,0,6,2018,176,26,0,5980.0,8008.0,5613.333333333333,762.22367290462
14,0,6,2018,176,26,0,6057.0,8305.0,5638.708333333333,787.3584609404237
15,0,6,2018,176,26,0,6195.0,8396.0,5662.375,812.9280310677167
16,0,6,2018,176,26,0,6301.0,8328.0,5683.5,836.4911184850275
17,0,6,2018,176,26,0,6460.0,8289.0,5697.958333333333,853.325539550564
18,0,6,2018,176,26,0,6506.0,8381.0,5709.666666666667,866.7172783438076
19,0,6,2018,176,26,0,6515.0,8415.0,5715.875,873.2457850381783
20,0,6,2018,176,26,0,6318.0,8132.0,5720.458333333333,876.8248538193649
21,0,6,2018,176,26,0,6130.0,7939.0,5727.5,880.925846950852
22,0,6,2018,176,26,0,5936.0,7741.0,5736.791666666667,884.3898893866128
23,0,6,2018,176,26,0,5579.0,7089.0,5739.666666666667,883.9666857123439
0,1,6,2018,177,26,0,5153.0,6550.0,5739.458333333333,884.1115402366946
1,1,6,2018,177,26,0,4837.0,6105.0,5732.333333333333,892.351250138183
2,1,6,2018,177,26,0,4604.0,5746.0,5726.291666666667,900.7738933184326
3,1,6,2018,177,26,0,4446.0,5490.0,5722.333333333333,906.8329344562212
4,1,6,2018,177,26,0,4404.0,5345.0,5716.208333333333,916.568647262667
5,1,6,2018,177,26,0,4427.0,5350.0,5712.25,922.5638778402499
6,1,6,2018,177,26,0,4604.0,5486.0,5708.625,927.266755507579
7,1,6,2018,177,26,0,4927.0,5704.0,5699.916666666667,935.8679726963769
8,1,6,2018,177,26,0,5222.0,6102.0,5689.0,943.184614691784
9,1,6,2018,177,26,0,5523.0,6444.0,5676.833333333333,947.2934289752534
10,1,6,2018,177,26,0,5764.0,6789.0,5665.708333333333,947.792927263649
11,1,6,2018,177,26,0,6013.0,7186.0,5654.166666666667,945.0625774848454
12,1,6,2018,177,26,0,6291.0,7349.0,5641.041666666667,937.9946453525863
13,1,6,2018,177,26,0,6508.0,7493.0,5627.875,927.4546426270196
14,1,6,2018,177,26,0,6666.0,7549.0,5612.791666666667,912.6630874708696
15,1,6,2018,177,26,0,6763.0,7485.0,5594.75,893.0051000389786
16,1,6,2018,177,26,0,6808.0,7448.0,5583.0,878.077791938519
17,1,6,2018,177,26,0,6807.0,7429.0,5570.333333333333,861.6931596857705
18,1,6,2018,177,26,0,6787.0,7383.0,5560.458333333333,848.3994126623188
19,1,6,2018,177,26,0,6664.0,7352.0,5552.625,838.5783939656784
20,1,6,2018,177,26,0,6428.0,7144.0,5545.083333333333,831.1444658952945
21,1,6,2018,177,26,0,6299.0,6903.0,5537.458333333333,824.7420139005418
22,1,6,2018,177,26,0,6159.0,6758.0,5529.208333333333,819.2261979488718
23,1,6,2018,177,26,0,5648.0,6270.0,5527.291666666667,818.989965387711
0,2,6,2018,178,26,0,5148.0,5732.0,5529.25,818.0992950257971
1,2,6,2018,178,26,0,4666.0,5311.0,5537.25,810.1912951782293
2,2,6,2018,178,26,0,4459.0,5079.0,5543.875,801.5954912059498
3,2,6,2018,178,26,0,4351.0,4866.0,5548.708333333333,794.4076534925287
4,2,6,2018,178,26,0,4257.0,4850.0,5555.0,784.2658156296162
5,2,6,2018,178,26,0,4332.0,4852.0,5557.708333333333,779.9591672236451
6,2,6,2018,178,26,0,4517.0,4999.0,5563.5,772.3744867783099
7,2,6,2018,178,26,0,4718.0,5259.0,5573.291666666667,762.6177160262364
8,2,6,2018,178,26,0,4960.0,5567.0,5585.958333333333,754.4694928091416
9,2,6,2018,178,26,0,5231.0,5785.0,5594.5,751.4304619393658
10,2,6,2018,178,26,0,5497.0,5978.0,5596.958333333333,751.1940917005214
11,2,6,2018,178,26,0,5736.0,6308.0,5595.0,750.8770524034285
12,2,6,2018,178,26,0,5976.0,6536.0,5589.458333333333,748.4297172524887
13,2,6,2018,178,26,0,6192.0,6780.0,5578.291666666667,741.0113816626539
14,2,6,2018,178,26,0,6304.0,6909.0,5567.416666666667,731.7552998376921
15,2,6,2018,178,26,0,6330.0,6876.0,5562.0,726.3260137574862
16,2,6,2018,178,26,0,6526.0,6857.0,5554.5,716.8059588261423
17,2,6,2018,178,26,0,6503.0,6768.0,5551.166666666667,712.3757354133886
18,2,6,2018,178,26,0,6550.0,6784.0,5551.416666666667,712.7424631944899
19,2,6,2018,178,26,0,6476.0,6621.0,5550.958333333333,712.1253235556537
20,2,6,2018,178,26,0,6247.0,6497.0,5557.0,718.8704303642929
21,2,6,2018,178,26,0,6116.0,6304.0,5564.125,725.4689225657197
22,2,6,2018,178,26,0,5961.0,6129.0,5574.083333333333,732.7573248364159
23,2,6,2018,178,26,0,5602.0,5756.0,5583.416666666667,734.5527427516901
0,3,6,2018,179,26,0,5195.0,5291.0,5592.083333333333,730.9891402670626
1,3,6,2018,179,26,0,4858.0,5022.0,5601.666666666667,722.4040581200941
2,3,6,2018,179,26,0,4618.0,4792.0,5613.5,707.7683236765939
3,3,6,2018,179,26,0,4467.0,4595.0,5624.291666666667,691.310254338528
4,3,6,2018,179,26,0,4408.0,4543.0,5635.666666666667,672.4147055440284
5,3,6,2018,179,26,0,4397.0,4590.0,5647.291666666667,652.1761884621985
6,3,6,2018,179,26,0,4656.0,4814.0,5657.791666666667,637.3833723951212
7,3,6,2018,179,26,0,4953.0,5062.0,5667.458333333333,627.9186446310893
8,3,6,2018,179,26,0,5264.0,5403.0,5677.666666666667,623.046907764853
9,3,6,2018,179,26,0,5436.0,5605.0,5688.166666666667,620.9169003187411
10,3,6,2018,179,26,0,5556.0,5785.0,5706.625,623.396782886333
11,3,6,2018,179,26,0,5689.0,6006.0,5732.291666666667,635.2087283902649
12,3,6,2018,179,26,0,5843.0,6121.0,5757.291666666667,651.3572104304226
13,3,6,2018,179,26,0,5924.0,6283.0,5785.875,673.6608172805697
14,3,6,2018,179,26,0,6043.0,6481.0,5813.583333333333,697.9351481437875
15,3,6,2018,179,26,0,6200.0,6594.0,5841.708333333333,727.171798322352
16,3,6,2018,179,26,0,6346.0,6640.0,5868.958333333333,758.4716026994374
17,3,6,2018,179,26,0,6423.0,6697.0,5902.291666666667,800.3048592590393
18,3,6,2018,179,26,0,6556.0,6640.0,5932.708333333333,839.1592831734883
19,3,6,2018,179,26,0,6465.0,6523.0,5966.125,876.4188651403664
20,3,6,2018,179,26,0,6392.0,6378.0,5997.25,904.9993153973008
21,3,6,2018,179,26,0,6287.0,6254.0,6019.333333333333,918.7391486098903
22,3,6,2018,179,26,0,6200.0,6185.0,6038.708333333333,927.5754500738647
23,3,6,2018,179,26,0,5826.0,5805.0,6050.25,926.5364325646287
0,4,6,2018,180,26,0,5403.0,5391.0,6058.958333333333,921.1551103472559
